run_name,backbone,seed,query_learning_mode,query_objective,adaptation_target,trainable_module,trainable_parameter_count,shot,step,target_eval_repeats,target_episode_repeats,target_episode_policy,target_support_weighting,target_split_policy,evaluated_target_episodes,evaluated_query_examples,query_candidate_pool_size,support_candidate_pool_size,objective_loss,objective_accuracy,task_score,task_gain,task_metric_name,task_proxy_score,task_proxy_gain,task_proxy_name,task_margin,preceding_support_grad_norm,preceding_support_update_max_abs,preceding_support_update_l2,query_loss,query_accuracy,run_dir
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026307741800945,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154546995957693,3.472632832002276e-05,gold_choice_probability,0.061962737805313535,0.023032452174010325,0.0007232315838336945,0.004606490987627485,1.1026307741800945,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026273171106975,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154721173975203,5.214413007104124e-05,gold_choice_probability,0.062032477723227605,0.023043820514155922,0.0007235826924443245,0.004608765500000007,1.1026273171106975,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026238203048706,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5154895219537947,6.95486863454553e-05,gold_choice_probability,0.062102294630474515,0.023055218594576352,0.0007239347323775291,0.004611043821481472,1.1026238203048706,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40203,Qwen2.5-1.5B-Instruct,40203,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1026203764809503,0.3333333333333333,0.7777777777777778,0.0,accuracy,0.5155069828033447,8.70095358954659e-05,gold_choice_probability,0.06217218728529082,0.02306665141809522,0.0007242877036333084,0.004613330677908898,1.1026203764809503,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40203
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,0,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.0989269415537517,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4812399612532722,0.0,gold_choice_probability,-0.07526198391699129,0.0,0.0,0.0,1.0989269415537517,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.0989269415537517,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4812399612532722,0.0,gold_choice_probability,-0.07526198391699129,0.0,0.0,0.0,1.0989269415537517,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.0989040798611112,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.48128363821241593,4.367695914375691e-05,gold_choice_probability,-0.07508462770945495,0.07801559954264077,0.0024722926318645477,0.01560312002044358,1.0989040798611112,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.09888137711419,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4813276165061527,8.765525288051412e-05,gold_choice_probability,-0.07490612907956044,0.07818545148454442,0.0024747850839048624,0.015637090408581182,1.09888137711419,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.0988587935765584,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4813719093799591,0.00013194812668693157,gold_choice_probability,-0.0747264317340321,0.07835191020323581,0.00247714901342988,0.015670382634967426,1.0988587935765584,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.098836342493693,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.481416470474667,0.00017650922139483827,gold_choice_probability,-0.07454562042322424,0.07851486680153438,0.002479379065334797,0.015702975065431248,1.098836342493693,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.0988140503565471,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.48146134946081376,0.00022138820754158406,gold_choice_probability,-0.07436363595641321,0.0786742601771779,0.0024814773350954056,0.01573485170250016,1.0988140503565471,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.0989269415537517,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4812399612532722,0.0,gold_choice_probability,-0.07526198391699129,0.0786742601771779,0.0024814773350954056,0.01573485170250016,1.0989269415537517,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.09890878200531,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4813227587276035,8.279747433131979e-05,gold_choice_probability,-0.07492850958887073,0.07355099744246837,0.0019404934719204903,0.014710199270860912,1.09890878200531,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.0988908211390178,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4814059336980184,0.00016597244474619854,gold_choice_probability,-0.07459357391215032,0.073723148462547,0.0019488073885440826,0.014744630028065548,1.0988908211390178,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.098873045709398,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4814894762304094,0.0002495149771372107,gold_choice_probability,-0.07425720896571875,0.07389188616816354,0.001957045868039131,0.014778377469954977,1.098873045709398,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.0988555749257405,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4815733763906691,0.00033341513739693074,gold_choice_probability,-0.07391944548322095,0.07405711442142035,0.001965206116437912,0.014811423670267426,1.0988555749257405,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.0988382895787556,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.48165766066975063,0.00041769941647845643,gold_choice_probability,-0.0735803134739399,0.07421878137085904,0.0019732872024178505,0.01484375615653111,1.0988382895787556,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.0989269415537517,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4812399612532722,0.0,gold_choice_probability,-0.07526198391699129,0.07421878137085904,0.0019732872024178505,0.01484375615653111,1.0989269415537517,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.0989077885945637,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.48132803042729694,8.8069174024763e-05,gold_choice_probability,-0.07490759839614232,0.0663745397701759,0.001904783770442009,0.013274908063654889,1.0989077885945637,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.0988887945810955,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.48141631815168595,0.00017635689841377644,gold_choice_probability,-0.07455234819402297,0.06649166112078952,0.0019112704321742058,0.013298332311699199,1.0988887945810955,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.0988699992497761,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.48150478800137836,0.0002648267481061839,gold_choice_probability,-0.07419631412873666,0.06660650366411519,0.0019176974892616272,0.013321301912592797,1.0988699992497761,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.0988512966367934,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.481593519449234,0.0003535581959618339,gold_choice_probability,-0.07383940938032335,0.06671903729097749,0.001924063079059124,0.013343807218277366,1.0988512966367934,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40204,Qwen2.5-1.5B-Instruct,40204,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.0988327264785767,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4816824363337623,0.0004424750804901123,gold_choice_probability,-0.0734817289436857,0.06682921443793272,0.0019303658045828342,0.013365844041649899,1.0988327264785767,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40204
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,0,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025690237681072,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.49716271294487846,0.0,gold_choice_probability,-0.011512677702638838,0.0,0.0,0.0,1.1025690237681072,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025690237681072,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.49716271294487846,0.0,gold_choice_probability,-0.011512677702638838,0.0,0.0,0.0,1.1025690237681072,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025703350702922,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.497163047393163,3.3444828456685727e-07,gold_choice_probability,-0.011511322421332201,0.023804120524868445,0.0006229225546121597,0.004760823379032118,1.1025703350702922,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025717655817668,0.3333333333333333,0.6666666666666666,0.11111111111111105,accuracy,0.4971633917755551,6.788306766147834e-07,gold_choice_probability,-0.011509944995244345,0.023800899877601624,0.0006228312849998474,0.004760180113085749,1.1025717655817668,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025731298658583,0.3333333333333333,0.6666666666666666,0.11111111111111105,accuracy,0.4971637427806854,1.0298358069649183e-06,gold_choice_probability,-0.011508548942704996,0.023797697139002434,0.0006227400153875351,0.004759539817621634,1.1025731298658583,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.102574560377333,0.3333333333333333,0.6666666666666666,0.11111111111111105,accuracy,0.49716411034266156,1.3973977830983308e-06,gold_choice_probability,-0.011507141921255324,0.023794519655093514,0.0006226487457752228,0.004758904404982199,1.102574560377333,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025759511523776,0.3333333333333333,0.6666666666666666,0.11111111111111105,accuracy,0.49716446465916103,1.7517142825718146e-06,gold_choice_probability,-0.01150569102416436,0.023791357649641815,0.0006225574761629105,0.0047582721568666135,1.1025759511523776,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025690237681072,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.49716271294487846,0.0,gold_choice_probability,-0.011512677702638838,0.023791357649641815,0.0006225574761629105,0.0047582721568666135,1.1025690237681072,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025678051842585,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.4971614049540626,-1.3079908158797338e-06,gold_choice_probability,-0.011517999900711907,0.02305790598805069,0.0005806107074022293,0.0046115818681571,1.1025678051842585,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025666793187459,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.49716009696324664,-2.6159816318149787e-06,gold_choice_probability,-0.01152328857117229,0.02305519460985185,0.0005807187408208847,0.00461103849592568,1.1025666793187459,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025655799441867,0.3333333333333333,0.6666666666666666,0.11111111111111105,accuracy,0.49715878897243077,-3.9239724476947124e-06,gold_choice_probability,-0.01152860994140307,0.023052490487764334,0.0005808267742395401,0.004610497624114347,1.1025655799441867,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.102564427587721,0.3333333333333333,0.6666666666666666,0.11111111111111105,accuracy,0.4971574743588765,-5.238586001932166e-06,gold_choice_probability,-0.011533869637383355,0.02304980246289283,0.0005809348076581955,0.0046099612264937535,1.102564427587721,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025633547041152,0.3333333333333333,0.6666666666666666,0.11111111111111105,accuracy,0.49715616967942977,-6.543265448688551e-06,gold_choice_probability,-0.011539165551463762,0.02304712675248055,0.0005810428410768509,0.004609425555700533,1.1025633547041152,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025690237681072,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.49716271294487846,0.0,gold_choice_probability,-0.011512677702638838,0.02304712675248055,0.0005810428410768509,0.004609425555700533,1.1025690237681072,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025692489412096,0.3333333333333333,0.5555555555555556,0.0,accuracy,0.49716728925704956,4.5763121711006605e-06,gold_choice_probability,-0.011494161147210333,0.01880991828444681,0.000598585233092308,0.003761984933378483,1.1025692489412096,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.102569580078125,0.3333333333333333,0.6666666666666666,0.11111111111111105,accuracy,0.49717188212606644,9.169181187984599e-06,gold_choice_probability,-0.011475651524960995,0.018814509217657715,0.0005987565964460373,0.003762902660478646,1.102569580078125,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025698847240872,0.3333333333333333,0.6666666666666666,0.11111111111111105,accuracy,0.49717649155192906,1.3778607050596303e-05,gold_choice_probability,-0.011457118826607863,0.018819105216926004,0.0005989279597997665,0.003763820163810677,1.1025698847240872,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025702158610027,0.3333333333333333,0.6666666666666666,0.11111111111111105,accuracy,0.4971810844209459,1.837147606742473e-05,gold_choice_probability,-0.011438537285559706,0.018823709370793563,0.0005990993231534958,0.003764742154394078,1.1025702158610027,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen25-seed-40205,Qwen2.5-1.5B-Instruct,40205,meta_trained,continuation_retrieval,q_only,reader.queries,256,3,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.1025704940160115,0.3333333333333333,0.6666666666666666,0.11111111111111105,accuracy,0.49718568060133195,2.2967656453487528e-05,gold_choice_probability,-0.011419967851705022,0.018828323991899227,0.0005992711521685123,0.0037656648853281287,1.1025704940160115,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen25-seed-40205
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,0,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.10206135114034,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4717140826914046,0.0,gold_choice_probability,-0.11338644826577769,0.0,0.0,0.0,1.10206135114034,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.10206135114034,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4717140826914046,0.0,gold_choice_probability,-0.11338644826577769,0.0,0.0,0.0,1.10206135114034,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020615498224895,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4717309806081984,1.6897916793823242e-05,gold_choice_probability,-0.11331843605471982,0.03148379266758832,0.0010465756058692932,0.006296758441076989,1.1020615498224895,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020617882410686,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.47174784872266984,3.376603126525879e-05,gold_choice_probability,-0.11325048520747158,0.0314737686538499,0.0010452605783939362,0.0062947538925926805,1.1020617882410686,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020620001686945,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.471764733393987,5.06507025824221e-05,gold_choice_probability,-0.11318257202704747,0.03146378399634797,0.0010439474135637283,0.006292756510208773,1.1020620001686945,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020622120963202,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.47178160150845844,6.751881705385765e-05,gold_choice_probability,-0.11311469941089551,0.031453835031413566,0.0010426323860883713,0.006290766879055724,1.1020622120963202,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,1,5,3,3,aggregate_support,uniform,random,3,27,3,29,1.102062424023946,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.47179844313197666,8.436044057208436e-05,gold_choice_probability,-0.11304688670982917,0.03144392734639933,0.0010413192212581635,0.0062887847172471,1.102062424023946,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,0,3,3,aggregate_support,uniform,random,3,27,3,29,1.10206135114034,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4717140826914046,0.0,gold_choice_probability,-0.11338644826577769,0.03144392734639933,0.0010413192212581635,0.0062887847172471,1.10206135114034,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,1,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020606491300795,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4717196789052751,5.596213870528999e-06,gold_choice_probability,-0.11336389453046852,0.02437564330329581,0.000929519534111023,0.00487512844425177,1.1020606491300795,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,2,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020599471198187,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4717252751191457,1.1192427741113509e-05,gold_choice_probability,-0.11334132196174727,0.024367048773167335,0.0009287819266319275,0.004873409754633466,1.1020599471198187,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,3,3,3,aggregate_support,uniform,random,3,27,3,29,1.1020592716005113,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.4717308415306939,1.6758839289310323e-05,gold_choice_probability,-0.1133187897503376,0.024358483470552226,0.000928044319152832,0.004871696806124154,1.1020592716005113,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
qwen3-seed-40301,Qwen3-8B,40301,meta_trained,continuation_retrieval,q_only,reader.queries,256,2,4,3,3,aggregate_support,uniform,random,3,27,3,29,1.102058556344774,0.3333333333333333,0.1111111111111111,0.0,accuracy,0.47173643112182617,2.2348430421592624e-05,gold_choice_probability,-0.11329624822570218,0.02434992830257795,0.0009273085743188858,0.004869986056436404,1.102058556344774,0.3333333333333333,/root/autodl-tmp/memtotal-stage-c-curve-suite-v3-fixed-holdout/qwen3-seed-40301
